tenure,Churn_binary,MonthlyCharges,Contract,InternetService,is_month_to_month,is_new_customer,is_high_charger,service_adoption_score,base_risk_score,advanced_risk_score,has_fiber,fiber_no_security,charge_per_service,expected_months_remaining,churn_prob_30d
2,1,49.6,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,24.8,12.171182206969728,0.9090257033320466
6,0,20.95,Month-to-month,No,1,1,0,0,8,9.0,0,0,20.95,12.477864286835207,0.9033337111044812
48,0,97.05,One year,Fiber optic,0,0,1,4,2,4.5,1,0,19.41,65.7371901914611,0.07595634324334943
25,0,25.4,Month-to-month,No,1,0,0,0,5,5.0,0,0,25.4,52.14215461643696,0.23569594580290587
64,0,19.7,Two year,No,0,0,0,0,2,2.0,0,0,19.7,66.94305736727368,0.062943005749868
50,0,35.0,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,11.666666666666666,56.1441249424931,0.18596830168886225
52,0,101.25,One year,Fiber optic,0,0,1,3,1,2.5,1,0,25.3125,64.66023232021857,0.08772245028781978
4,0,70.2,Month-to-month,Fiber optic,1,1,0,0,8,12.5,1,1,70.2,3.7248592719369746,0.9997203011685605
32,0,90.95,Month-to-month,Fiber optic,1,0,1,2,5,10.0,1,1,30.316666666666663,37.39710482230604,0.44363129287601033
45,0,73.85,Two year,DSL,0,0,0,4,0,0.0,0,0,14.77,68.18050033299886,0.04976127958330334
9,0,88.05,Month-to-month,Fiber optic,1,0,0,2,4,5.0,1,0,29.35,46.46762705281211,0.31073527903694687
66,1,105.95,One year,Fiber optic,0,0,1,4,1,2.5,1,0,21.19,65.46231861348778,0.07894635166506314
3,1,91.85,Month-to-month,Fiber optic,1,1,1,2,7,8.5,1,0,30.616666666666664,8.115430778890897,0.9732474750007013
54,0,20.1,Two year,No,0,0,0,0,3,3.0,0,0,20.1,66.91698920637432,0.06322255517447029
1,1,40.1,Month-to-month,DSL,1,1,0,2,6,6.0,0,0,13.366666666666667,14.926973384732882,0.855904673198863
64,0,110.3,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.383333333333333,66.12706854273239,0.07173048191249931
31,1,73.9,Month-to-month,Fiber optic,1,0,0,0,6,10.5,1,1,73.9,27.721067301455818,0.6067014957517446
14,1,89.8,Month-to-month,Fiber optic,1,0,0,2,4,7.0,1,1,29.933333333333334,38.371482662621304,0.4284997429692341
12,0,85.15,One year,Fiber optic,0,0,0,2,0,0.0,1,0,28.383333333333336,64.43700495850118,0.09017859563348773
67,0,60.95,One year,DSL,0,0,0,3,0,0.0,0,0,15.2375,67.91908342447373,0.05253168421058718
35,1,72.25,Month-to-month,DSL,1,0,0,4,4,4.0,0,0,14.45,56.78603130490648,0.17821746375322145
45,0,73.55,Two year,DSL,0,0,0,3,1,1.0,0,0,18.3875,67.61001266482155,0.055816947821831
10,0,46.0,Month-to-month,DSL,1,0,0,0,6,6.0,0,0,46.0,48.11062462795589,0.2884242896534408
29,0,58.55,Month-to-month,DSL,1,0,0,2,3,4.5,0,0,19.516666666666666,54.22074854325791,0.20955909948326412
24,0,24.6,One year,No,0,0,0,0,2,2.0,0,0,24.6,66.616436103578,0.06645123499660044
66,0,19.75,Two year,No,0,0,0,0,3,4.0,0,0,19.75,66.93980455199004,0.06297788401806859
51,0,86.35,One year,Fiber optic,0,0,0,2,1,1.0,1,0,28.78333333333333,64.38372402500003,0.09076572774869296
45,0,25.5,Two year,No,0,0,0,0,3,3.0,0,0,25.5,66.5546934921365,0.0671157851104589
49,0,19.0,One year,No,0,0,0,0,2,2.0,0,0,19.0,66.98842616370017,0.06245666517700443
29,0,19.55,Two year,No,0,0,0,0,3,4.0,0,0,19.55,66.952806048493,0.06283848287298921
40,0,110.1,Month-to-month,Fiber optic,1,0,1,5,4,5.5,1,0,18.35,51.00538589339887,0.2502845416483621
37,1,96.55,Month-to-month,Fiber optic,1,0,1,2,5,11.0,1,1,32.18333333333333,36.73364971647755,0.4540616140587326
25,0,69.75,Month-to-month,Fiber optic,1,0,0,0,6,8.0,1,1,69.75,28.68836780118902,0.5892989056156874
22,0,50.6,Month-to-month,DSL,1,0,0,3,4,5.0,0,0,12.65,56.629718550989466,0.1800993675046293
72,0,65.6,Two year,DSL,0,0,0,6,0,0.0,0,0,9.37142857142857,69.18629051474893,0.03917257541378316
7,1,40.1,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,13.366666666666667,55.74073993992673,0.19086999754712675
33,0,82.1,Two year,DSL,0,0,0,5,0,0.0,0,0,13.683333333333332,68.50830454272204,0.04629803352090123
23,0,79.1,Month-to-month,Fiber optic,1,0,0,2,4,5.0,1,0,26.366666666666664,47.406885269907036,0.29792001354063224
24,1,101.25,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,25.3125,47.308251567325,0.2992581129922739
1,1,79.55,Month-to-month,Fiber optic,1,1,0,1,8,10.0,1,1,39.775,5.048318535911789,0.9972918561855321
69,0,90.65,Two year,DSL,0,0,1,6,2,2.0,0,0,12.95,68.6340063817145,0.04497313936479186
3,0,20.55,One year,No,0,1,0,0,4,4.0,0,0,20.55,36.89948808391434,0.45144466327584476
56,0,75.75,One year,DSL,0,0,0,4,0,0.0,0,0,15.15,68.14100837928638,0.05017931424889288
65,0,110.0,One year,Fiber optic,0,0,1,5,1,2.5,1,0,18.33333333333333,66.1351687370725,0.07164287229264588
71,0,20.85,One year,No,0,0,0,0,3,3.0,0,0,20.85,66.86782937015226,0.06374994584940752
14,0,80.35,Month-to-month,Fiber optic,1,0,0,1,5,6.5,1,0,40.175,43.3985287199645,0.35378563666915086
2,0,70.15,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,70.15,3.7268264506121467,0.9997189886157181
32,1,84.05,One year,Fiber optic,0,0,0,1,3,5.0,1,1,42.025,58.46199588386248,0.1582594410899838
40,0,67.45,Month-to-month,DSL,1,0,0,3,4,4.0,0,0,16.8625,55.47253749608732,0.19414239293135138
1,0,20.75,Month-to-month,No,1,1,0,0,7,7.0,0,0,20.75,12.505576727044621,0.9028158092118203
1,1,89.1,Month-to-month,Fiber optic,1,1,0,2,6,9.0,1,1,29.7,5.816072233301309,0.9938869987002099
7,0,69.9,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,69.9,28.65323724352234,0.5899265430023221
15,0,51.1,Month-to-month,DSL,1,0,0,0,6,7.0,0,0,51.1,47.04535126942574,0.3028334502709751
17,1,94.4,Month-to-month,Fiber optic,1,0,1,3,5,6.5,1,0,23.6,47.926563613525445,0.2908991990892822
19,1,78.25,Month-to-month,Fiber optic,1,0,0,2,4,5.0,1,0,26.08333333333333,47.495122983724414,0.29672446007796216
71,0,25.55,Two year,No,0,0,0,0,2,2.0,0,0,25.55,66.55124715611811,0.06715289174469463
54,0,60.0,Two year,DSL,0,0,0,2,0,0.0,0,0,20.0,67.27603774077672,0.059378996192247846
31,0,90.55,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,22.6375,48.270320801067086,0.28628193256262624
11,0,76.4,Month-to-month,Fiber optic,1,0,0,1,6,6.0,1,0,38.2,43.94974038406834,0.34591721137625864
18,0,84.95,Month-to-month,Fiber optic,1,0,0,2,4,6.5,1,0,28.316666666666663,46.79503411141495,0.3062495361252945
72,0,110.1,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.35,66.13246965089607,0.07167206406838644
71,0,99.65,Month-to-month,Fiber optic,1,0,1,3,4,7.0,1,0,24.9125,47.453432369928194,0.2972891584428756
5,0,45.4,Month-to-month,DSL,1,1,0,3,5,6.5,0,0,11.35,16.237859008012247,0.8296944561816904
38,0,69.0,One year,DSL,0,0,0,3,0,0.0,0,0,17.25,67.72361004163467,0.054608222540255436
5,0,48.65,Month-to-month,DSL,1,1,0,1,7,7.0,0,0,24.325,12.25138288370749,0.9075443692646754
2,1,44.15,Month-to-month,DSL,1,1,0,0,8,10.5,0,0,44.15,9.619761414051354,0.9525099306599139
52,0,59.85,Two year,DSL,0,0,0,2,0,0.0,0,0,19.95,67.2806217293012,0.05933001989154696
8,1,75.75,Month-to-month,Fiber optic,1,0,0,0,6,10.5,1,1,75.75,27.29319836892734,0.6144792451407257
68,0,80.65,Two year,DSL,0,0,0,4,1,2.0,0,0,16.130000000000003,68.03774206123873,0.05127323926162797
69,0,20.55,One year,No,0,0,0,0,2,2.0,0,0,20.55,66.88753755424388,0.06353848173156817
42,0,66.4,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,16.6,55.54640932519902,0.19323999708861184
50,0,100.2,Two year,Fiber optic,0,0,1,4,2,4.5,1,0,20.04,65.64097117599746,0.07700198807510683
1,1,19.1,Month-to-month,No,1,1,0,0,8,9.0,0,0,19.1,12.736275161402297,0.8984829463982813
1,1,80.3,Month-to-month,Fiber optic,1,1,0,1,8,10.5,1,0,40.15,7.373830996310958,0.9815436763623878
33,0,44.55,Month-to-month,DSL,1,0,0,0,5,5.0,0,0,44.55,48.408856518189104,0.28442714954164905
7,0,20.35,Month-to-month,No,1,0,0,0,6,6.0,0,0,20.35,53.060122790066664,0.22406876450576374
64,0,91.8,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,22.95,48.15901174326156,0.28777468288012864
1,1,74.9,Month-to-month,Fiber optic,1,1,0,1,8,9.0,1,0,37.45,7.656993669836326,0.9785458401585305
59,0,20.2,Two year,No,0,0,0,0,2,2.0,0,0,20.2,66.91045584606809,0.06329262969382876
6,0,50.35,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,50.35,8.969593423344252,0.9620457068779806
3,0,18.8,Month-to-month,No,1,1,0,0,8,8.0,0,0,18.8,12.778617965000365,0.8976836644080137
15,0,20.45,Month-to-month,No,1,0,0,0,5,5.0,0,0,20.45,53.04222259991908,0.22429420355206753
13,0,64.75,One year,DSL,0,0,0,2,1,2.0,0,0,21.58333333333333,67.1290869867274,0.06095031065358092
23,0,98.7,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,24.675,47.53941631428444,0.2961248560012979
31,0,89.45,Month-to-month,Fiber optic,1,0,0,2,4,5.5,1,0,29.816666666666663,46.31905791008778,0.31277742113216755
29,0,58.75,One year,DSL,0,0,0,3,1,2.0,0,0,14.6875,67.97130349508511,0.05197766620013666
49,0,20.7,One year,No,0,0,0,0,2,2.0,0,0,20.7,66.87769084950533,0.06364412898164329
56,0,85.6,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,42.8,34.45465420218361,0.49069830422918403
63,0,80.3,Two year,DSL,0,0,0,5,0,0.0,0,0,13.383333333333333,68.54082234145554,0.0459551301001504
63,0,79.8,Two year,DSL,0,0,0,4,0,0.0,0,0,15.96,68.05580321581905,0.0510818275452497
24,0,79.85,Month-to-month,Fiber optic,1,0,0,1,6,8.5,1,0,39.925,43.468551590772464,0.35278267546148556
36,0,54.1,One year,DSL,0,0,0,2,0,0.0,0,0,18.03333333333333,67.45376980515164,0.057481808586024696
9,1,80.85,Month-to-month,Fiber optic,1,0,0,1,6,10.5,1,1,40.425,35.16469439264032,0.47914745862070995
3,1,24.75,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,24.75,11.961581322060773,0.9128716636344696
21,0,80.9,One year,DSL,0,0,0,5,1,1.0,0,0,13.483333333333334,68.53000804524096,0.0460691550101725
13,0,24.5,One year,No,0,0,0,0,2,2.0,0,0,24.5,66.62326240545885,0.06637778881531242
1,0,20.15,Month-to-month,No,1,1,0,0,7,7.0,0,0,20.15,12.58903936066947,0.9012526248316514
25,0,20.05,One year,No,0,0,0,0,3,3.0,0,0,20.05,66.92025343611459,0.06318754602170784
71,0,19.6,Two year,No,0,0,0,0,2,2.0,0,0,19.6,66.94955811484029,0.06287330518656864
66,0,114.3,One year,Fiber optic,0,0,1,6,1,2.5,1,0,16.32857142857143,66.70485361310755,0.06550033918627862
45,0,100.3,One year,Fiber optic,0,0,1,4,2,4.5,1,0,20.06,65.63789756770353,0.07703540793165897
22,0,80.0,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,40.0,35.291699482073625,0.47709449864293985
67,0,20.85,One year,No,0,0,0,0,2,2.0,0,0,20.85,66.86782937015226,0.06374994584940752
68,0,89.95,Two year,Fiber optic,0,0,1,2,1,2.5,1,0,29.98333333333333,63.894947032763326,0.09616789630221445
0,0,20.0,Two year,No,0,1,0,0,5,5.0,0,0,20.0,37.03104127075362,0.4493733813844
49,1,90.85,Month-to-month,Fiber optic,1,0,1,2,4,7.0,1,0,30.28333333333333,45.40694550256801,0.32540647285995894
4,0,48.75,Month-to-month,DSL,1,1,0,0,8,9.5,0,0,48.75,9.133061223039672,0.9597239808535153
63,0,80.0,One year,DSL,0,0,0,5,0,0.0,0,0,13.333333333333334,68.54622014821825,0.04589822095474627
2,1,79.7,Month-to-month,Fiber optic,1,1,0,2,5,5.0,1,0,26.566666666666663,9.03769907452257,0.9610848824954893
21,0,20.35,One year,No,0,0,0,0,3,4.0,0,0,20.35,66.9006435432491,0.06339788214664188
55,1,57.55,Two year,DSL,0,0,0,3,0,0.0,0,0,14.3875,67.99957301963435,0.05167787335791074
1,0,20.25,Month-to-month,No,1,1,0,0,8,9.0,0,0,20.25,12.57509501251706,0.9015141417943109
17,0,19.4,Two year,No,0,0,0,0,3,3.0,0,0,19.4,66.96254009714418,0.06273412769372688
30,0,100.4,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,25.1,47.385435875908385,0.29821085176725837
22,0,57.95,Month-to-month,DSL,1,0,0,3,4,5.0,0,0,14.4875,56.13236556686292,0.18611085497570234
9,0,59.5,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,19.83333333333333,54.13990941390522,0.21056291801273752
1,0,19.2,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.2,12.722188119044784,0.8987485903736936
21,1,86.5,Month-to-month,Fiber optic,1,0,0,1,6,9.0,1,1,43.25,34.32009094630485,0.492901503796897
19,0,59.55,Month-to-month,DSL,1,0,0,2,4,4.0,0,0,19.85,54.1356477509881,0.21061586513695008
69,1,103.95,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,20.79,49.44233404861213,0.2706977703118124
1,1,25.1,Month-to-month,DSL,1,1,0,0,8,10.5,0,0,25.1,11.915004071307433,0.9137211237275785
72,0,103.95,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,17.325,66.29665419987346,0.06989787536240122
70,0,68.95,Two year,DSL,0,0,0,3,0,0.0,0,0,17.2375,67.72484575026388,0.05459508202289087
66,0,103.1,Month-to-month,Fiber optic,1,0,1,5,4,5.5,1,0,17.183333333333334,51.49629241901072,0.2439584107032401
7,0,24.7,Month-to-month,DSL,1,0,0,0,6,7.0,0,0,24.7,52.271098043165374,0.2340545309448533
46,0,110.2,Month-to-month,Fiber optic,1,0,1,5,5,9.0,1,0,18.366666666666667,50.99832014514491,0.250375888185014
39,1,48.95,Month-to-month,DSL,1,0,0,4,3,3.0,0,0,9.79,58.150203164225665,0.1619423571946217
32,0,62.45,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,20.816666666666663,53.887279152993024,0.21370646675836424
24,0,89.55,Month-to-month,Fiber optic,1,0,0,3,4,5.0,1,0,22.3875,49.075686416077474,0.27554703893890753
6,1,83.55,Month-to-month,Fiber optic,1,1,0,2,5,5.0,1,0,27.85,8.845161792317883,0.9637767393393322
37,0,78.9,Month-to-month,DSL,1,0,0,5,3,3.0,0,0,13.15,57.83453325363691,0.1656849367197053
8,0,20.35,Month-to-month,No,1,0,0,0,6,6.0,0,0,20.35,53.060122790066664,0.22406876450576374
72,0,71.45,Two year,DSL,0,0,0,3,0,0.0,0,0,17.8625,67.66272529474534,0.05525588255135061
71,0,46.35,Two year,DSL,0,0,0,4,0,0.0,0,0,9.27,68.71905157939065,0.04407774963229494
16,0,94.65,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,23.6625,47.90414731326859,0.2912010294604598
57,0,49.9,Month-to-month,DSL,1,0,0,4,3,3.0,0,0,9.98,58.09642721311849,0.16257893555358016
66,0,25.45,One year,No,0,0,0,0,2,2.0,0,0,25.45,66.55813811987929,0.06707869823449841
17,1,89.15,Month-to-month,Fiber optic,1,0,0,3,4,6.5,1,0,22.2875,49.11055207307321,0.27508489514893264
21,0,20.75,Month-to-month,No,1,0,0,0,6,6.0,0,0,20.75,52.98845453874266,0.22497167670762253
66,0,66.1,Two year,DSL,0,0,0,3,0,0.0,0,0,16.525,67.7948321364632,0.053851126400750515
17,0,75.4,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,18.85,54.90560618469991,0.2010951150335386
1,1,70.45,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,70.45,3.715040365363584,0.999726783537079
58,1,60.3,One year,DSL,0,0,0,3,0,0.0,0,0,15.075,67.9345651513191,0.052367402324983936
8,0,21.05,Month-to-month,No,1,0,0,0,5,5.0,0,0,21.05,52.934585291331715,0.2256508857602414
27,0,69.35,One year,DSL,0,0,0,4,0,0.0,0,0,13.87,68.27282412967307,0.04878467809227238
34,0,88.85,Month-to-month,Fiber optic,1,0,0,2,4,4.0,1,0,29.616666666666664,46.382783925804375,0.3119009734037098
30,0,97.0,One year,Fiber optic,0,0,1,3,1,2.5,1,0,24.25,64.81921569513385,0.08597682485113256
33,0,66.4,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,16.6,55.54640932519902,0.19323999708861184
1,1,24.75,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,24.75,11.961581322060773,0.9128716636344696
14,0,69.2,Month-to-month,DSL,1,0,0,3,4,4.0,0,0,17.3,55.34889631020288,0.1956545819696669
16,0,79.5,One year,Fiber optic,0,0,0,1,2,4.0,1,1,39.75,58.85587074958084,0.15362626317789518
49,0,100.65,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,20.130000000000003,65.6271306796963,0.07715248685544607
19,1,103.3,Month-to-month,Fiber optic,1,0,1,4,5,6.5,1,0,20.66,49.49353905334307,0.27002240019064094
70,0,79.7,Two year,DSL,0,0,0,5,0,0.0,0,0,13.283333333333331,68.55161173594533,0.045841380577205215
32,0,61.4,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,15.35,55.89496228085589,0.18899313904261472
18,0,69.8,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,69.8,28.676656289989914,0.5895081049737791
37,0,40.55,Two year,DSL,0,0,0,3,1,2.0,0,0,10.1375,68.38424151173142,0.0476073609063431
4,0,75.65,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,75.65,3.517084669227845,0.9998348266418199
16,0,90.7,Month-to-month,Fiber optic,1,0,1,3,5,6.5,1,0,22.675,48.256979036769295,0.28646073988622445
17,0,80.5,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,40.25,43.37750800274979,0.3540869175533893
19,0,60.6,Month-to-month,DSL,1,0,0,3,4,5.0,0,0,15.15,55.95023748778013,0.1883213067612055
60,0,101.15,Two year,Fiber optic,0,0,1,3,1,2.5,1,0,25.2875,64.664004939845,0.0876809920921795
51,0,24.95,Two year,No,0,0,0,0,3,4.0,0,0,24.95,66.5924905961846,0.06670891405289425
28,0,20.3,Two year,No,0,0,0,0,2,2.0,0,0,20.3,66.9039159467521,0.06336277922682199
43,0,60.0,Two year,DSL,0,0,0,2,1,2.0,0,0,20.0,67.27603774077672,0.059378996192247846
42,0,20.25,Two year,No,0,0,0,0,3,3.0,0,0,20.25,66.90718671412954,0.06332769507897995
3,1,78.5,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,39.25,5.084255998950376,0.9971700152244842
1,0,44.75,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,44.75,9.554851217483431,0.9534969244159682
3,1,19.85,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.85,12.630953855212441,0.9004657105675222
63,0,98.0,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,19.6,65.70829389154459,0.07627025509200602
3,1,79.9,Month-to-month,Fiber optic,1,1,0,1,8,12.5,1,1,39.95,5.036401325563092,0.9973314881884563
68,0,107.7,Month-to-month,Fiber optic,1,0,1,5,5,7.5,1,0,17.95,51.174518750778965,0.24810046614460946
30,1,99.7,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,24.925,47.44890240713521,0.2973505358281632
60,0,104.7,Two year,Fiber optic,0,0,1,4,2,3.5,1,0,20.94,65.50149005003738,0.07851970808253106
15,1,58.6,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,19.53333333333333,54.21650012781901,0.20961182900876973
45,0,93.9,Month-to-month,Fiber optic,1,0,1,2,4,9.0,1,1,31.3,37.04784238006063,0.44910914606237273
70,0,86.45,Two year,DSL,0,0,0,6,0,0.0,0,0,12.35,68.8666124282661,0.04252605055186598
10,1,98.5,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,24.625,47.55749749880865,0.2958801918270271
4,0,19.4,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.4,12.694054851715718,0.8992787019787057
1,1,50.45,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,25.225,12.099821270754422,0.9103393036037658
68,0,24.95,Two year,No,0,0,0,0,2,2.0,0,0,24.95,66.5924905961846,0.06670891405289425
22,0,75.0,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,37.5,44.14400361339041,0.3431586771673434
38,1,94.65,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,23.6625,47.90414731326859,0.2912010294604598
1,1,100.25,Month-to-month,Fiber optic,1,1,1,3,6,7.5,1,0,25.0625,9.064255241315742,0.9607077115459287
18,0,78.2,Month-to-month,Fiber optic,1,0,0,2,4,4.0,1,0,26.066666666666663,47.50030813308323,0.29665424957231157
29,0,94.2,Month-to-month,Fiber optic,1,0,1,3,5,9.5,1,1,23.55,40.23004581309623,0.4002373508068774
16,1,88.45,Month-to-month,Fiber optic,1,0,0,2,4,5.0,1,0,29.48333333333333,46.42522336660988,0.31131771158630783
1,1,69.85,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,69.85,3.7386533627637903,0.9997109991772238
12,1,81.7,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,27.23333333333333,47.13593043875122,0.30160017183698995
31,0,50.05,One year,DSL,0,0,0,3,1,2.0,0,0,12.5125,68.17288070412111,0.04984192226026429
4,1,79.9,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,39.95,5.036401325563092,0.9973314881884563
48,0,69.55,One year,DSL,0,0,0,3,1,2.0,0,0,17.3875,67.70999924008127,0.054752971037216325
15,1,25.4,Month-to-month,No,1,0,0,0,5,5.0,0,0,25.4,52.14215461643696,0.23569594580290587
50,0,90.1,One year,Fiber optic,0,0,1,4,1,2.5,1,0,18.02,65.94541379007282,0.07369721752632319
7,0,44.65,Month-to-month,DSL,1,0,0,0,5,5.0,0,0,44.65,48.38835603113341,0.2847014036357255
41,1,83.75,Month-to-month,Fiber optic,1,0,0,2,3,4.5,1,0,27.916666666666668,46.92118621783693,0.30452648193247844
68,0,80.35,Two year,Fiber optic,0,0,0,2,0,0.0,1,0,26.78333333333333,64.64717525781886,0.08786595058344615
26,0,98.1,Month-to-month,Fiber optic,1,0,1,3,4,7.0,1,0,24.525,47.59363822231904,0.2953913351358681
57,0,53.35,Two year,DSL,0,0,0,4,0,0.0,0,0,10.67,68.58767323703796,0.045461287334055744
3,0,19.55,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.55,12.672990602534764,0.8996752555307143
1,1,20.9,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.9,12.484787317518578,0.903204383915262
19,0,48.95,One year,DSL,0,0,0,1,2,2.0,0,0,24.475,66.73922355517146,0.06513094589065738
3,0,54.2,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,27.1,11.789457974761365,0.9160010073123268
59,0,24.45,Two year,No,0,0,0,0,3,3.0,0,0,24.45,66.62667301461406,0.06634109507763963
1,1,69.4,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,69.4,3.75647061211631,0.999698641388362
42,0,40.15,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,13.383333333333333,55.73674925862219,0.19091861024751733
7,1,74.9,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,74.9,27.48951577752005,0.6109045268699265
67,0,25.6,Two year,No,0,0,0,0,2,2.0,0,0,25.6,66.54779911112371,0.06719001814688663
1,0,70.35,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,70.35,3.7189645334155736,0.999724206594666
66,0,91.7,Two year,DSL,0,0,1,6,1,1.0,0,0,13.1,68.61634910046712,0.045159141787256996
61,0,89.2,Month-to-month,Fiber optic,1,0,0,2,4,4.0,1,0,29.73333333333333,46.34562015171709,0.3124120077984138
4,0,24.1,One year,No,0,1,0,0,4,4.0,0,0,24.1,36.04883567132884,0.46493772224672725
42,1,74.15,Month-to-month,Fiber optic,1,0,0,1,5,6.5,1,0,37.075,44.26166087683547,0.3414916017686177
64,0,53.85,One year,DSL,0,0,0,1,2,2.0,0,0,26.925,66.53177700979388,0.0673625521082396
54,0,115.6,One year,Fiber optic,0,0,1,6,1,2.5,1,0,16.514285714285712,66.67398461896812,0.06583222124575272
1,0,19.75,Month-to-month,No,1,1,0,0,7,7.0,0,0,19.75,12.64495251579129,0.9002026186989953
54,0,24.05,Two year,No,0,0,0,0,2,2.0,0,0,24.05,66.65389697711046,0.06604824838086276
18,0,25.3,Two year,No,0,0,0,0,2,2.0,0,0,25.3,66.56846176045816,0.06696755605951432
3,0,84.3,Month-to-month,Fiber optic,1,1,0,2,6,6.0,1,0,28.1,8.808138792556749,0.9642855824030189
1,1,70.1,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,70.1,3.728794763366132,0.999717670659767
72,0,89.75,Two year,DSL,0,0,0,6,0,0.0,0,0,12.821428571428571,68.81372321989114,0.04308194131600618
60,0,97.95,One year,Fiber optic,0,0,1,4,2,4.5,1,0,19.59,65.70981737309494,0.07625370246949781
11,0,20.0,One year,No,0,0,0,0,3,4.0,0,0,20.0,66.92351603316109,0.06315255559452604
12,1,78.3,Month-to-month,Fiber optic,1,0,0,1,6,7.0,1,0,39.15,43.68516685447588,0.34968630153205227
61,0,103.9,One year,Fiber optic,0,0,1,5,1,2.5,1,0,17.316666666666666,66.29797404999019,0.0698836256310984
39,0,20.7,Two year,No,0,0,0,0,2,2.0,0,0,20.7,66.87769084950533,0.06364412898164329
55,1,96.8,Month-to-month,Fiber optic,1,0,1,2,5,9.5,1,1,32.266666666666666,36.703988785769,0.4545303573988394
17,1,94.4,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,23.6,47.926563613525445,0.2908991990892822
37,0,20.15,One year,No,0,0,0,0,2,2.0,0,0,20.15,66.9137233432542,0.0632575830620854
72,0,26.0,Two year,No,0,0,0,0,3,4.0,0,0,26.0,66.52015314392371,0.06748774217382492
72,0,77.35,Two year,DSL,0,0,0,4,0,0.0,0,0,15.47,68.10751450605432,0.05053399306129436
8,0,66.05,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,16.5125,55.57098113001932,0.19294001590303878
22,0,19.9,Month-to-month,No,1,0,0,0,6,6.0,0,0,19.9,53.1405343649979,0.22305666994207152
1,1,84.3,Month-to-month,Fiber optic,1,1,0,2,6,6.0,1,0,28.1,8.808138792556749,0.9642855824030189
38,0,68.15,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,17.0375,55.42315924904156,0.19474603734775942
17,0,80.85,One year,DSL,0,0,0,5,1,1.0,0,0,13.475,68.53091018894887,0.04605964240066618
70,0,75.5,Two year,DSL,0,0,0,4,0,0.0,0,0,15.1,68.14622214417484,0.05012411500090985
72,1,92.45,Two year,DSL,0,0,1,6,1,1.0,0,0,13.207142857142856,68.60369513145532,0.0452924602114434
