customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_binary,charge_per_month,charge_to_monthly_ratio,monthly_charge_percentile,total_charge_percentile,is_high_charger,is_low_charger,charge_above_median,monthly_to_total_ratio,expected_lifetime_value,actual_vs_expected_clv,charge_trend,revenue_efficiency,tenure_squared,tenure_log,is_new_customer,is_early_customer,is_loyal_customer,is_veteran_customer,tenure_bucket,months_remaining_1yr,months_remaining_2yr,contract_age_ratio,service_adoption_score,service_adoption_pct,is_single_service,is_full_service,security_bundle,entertainment_bundle,support_bundle,has_any_security,has_entertainment,services_per_dollar,charge_per_service,is_month_to_month,is_one_year,is_two_year,has_auto_pay,uses_electronic,uses_mailed_check,paperless_no_auto,contract_risk_score,has_fiber,has_dsl,no_internet,fiber_no_security,fiber_no_support,fiber_high_charge,is_senior,has_partner,has_dependents,has_family,senior_alone,young_family,senior_month_to_month,base_risk_score,advanced_risk_score,clv_at_risk,poly_tenure_MonthlyCharges,poly_tenure_service_adoption_score,poly_tenure_base_risk_score,poly_tenure_charge_per_service,poly_MonthlyCharges_service_adoption_score,poly_MonthlyCharges_base_risk_score,poly_MonthlyCharges_charge_per_service,poly_service_adoption_score_base_risk_score,poly_service_adoption_score_charge_per_service,poly_base_risk_score_charge_per_service,macro_gdp_growth,macro_inflation,macro_unemployment,macro_gni_per_capita,trend_churn_intent,trend_switch_carrier,trend_churn_velocity,macro_telecom_sector,macro_stress_index,macro_consumer_pressure,churn_probability,clv_12m,intervention_cost,intervention_roi,last_updated
9274-CNFMO,Male,1,1,0,4,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,74.95,308.7,Yes,1,61.74,0.8215568862275449,0.5551611529177907,0.2170949879312793,0,0,1,0.2420083952211818,1798.8000000000002,0.1715190576730747,1.1946126872808418,1.0262632978723405,16,1.6094379124341005,1,1,0,0,1.0,8,20,0.1666666666666666,0,0.0,1,0,0,0,0,0,0,0.0,74.95,1,0,0,0,1,0,0,5,1,0,0,1,1,0,1,1,0,1,0,0,1,8,11.5,219.5561151623726,299.8,0.0,32.0,299.8,0.0,599.6,5617.5025000000005,0.0,0.0,599.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.24411398,899.4000000000001,50,3.391122303247452,2026-03-14T20:57:11.395321
2188-SXWVT,Female,0,0,0,34,1,No,DSL,1,1,0,0,0,0,One year,0,Mailed check,55.0,1885.15,No,0,53.861428571428576,0.9787902388369678,0.3729234701121681,0.5814993610677268,0,0,0,0.0291599289558094,1320.0,1.4270628311884936,1.002525844335078,1.0075628006413684,1156,3.555348061489413,0,0,0,0,4.0,0,0,1.4166666666666667,2,0.3333333333333333,0,0,2,0,0,1,0,0.0357142857142857,18.33333333333333,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,160.93965768814087,1870.0,68.0,34.0,623.3333333333333,110.0,55.0,1008.3333333333331,2.0,36.66666666666666,18.33333333333333,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.24384797,660.0,50,2.2187931537628174,2026-03-14T20:57:11.395321
9633-XQABV,Female,0,0,0,3,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.25,229.7,No,0,57.425,0.8145390070921985,0.4975862558568791,0.1821666903308249,0,0,0,0.3045080190723884,1686.0,0.1361588618850029,1.2023962344886607,1.0847697756788666,9,1.3862943611198906,1,1,0,0,1.0,9,21,0.125,0,0.0,1,0,0,0,0,0,0,0.0,70.25,1,0,0,0,1,0,1,5,1,0,0,1,1,0,0,0,0,0,0,0,0,8,11.0,205.1195917278528,210.75,0.0,24.0,210.75,0.0,562.0,4935.0625,0.0,0.0,562.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.24332099,843.0,50,3.102391834557056,2026-03-14T20:57:11.395321
2369-FEVNO,Male,0,0,0,1,1,No,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.9,19.9,No,0,9.95,0.4877450980392157,0.0777367599034502,0.0104358937952577,0,1,0,0.9521531100478468,477.6,0.0415796071876305,1.817351598173516,0.9521531100478468,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,19.9,1,0,0,0,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9.0,58.099322587251656,19.9,0.0,8.0,19.9,0.0,159.2,396.00999999999993,0.0,0.0,159.2,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.243297,238.8,50,0.1619864517450331,2026-03-14T20:57:11.395321
8577-QSOCG,Female,0,1,1,38,1,No,No,0,0,0,0,0,0,Two year,1,Mailed check,20.2,746.05,No,0,19.12948717948717,0.945803752535497,0.1152917790714184,0.3502768706517109,0,1,0,0.0270396894451509,484.8,1.5357142857142858,1.003502961594803,0.9706609419724171,1444,3.6635616461296463,0,0,0,0,4.0,0,0,1.5833333333333333,0,0.0,1,0,0,0,0,0,0,0.0,20.2,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,3,4.0,58.97180006504058,767.6,0.0,114.0,767.6,0.0,60.6,408.04,0.0,0.0,60.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.243283,242.4,50,0.1794360013008116,2026-03-14T20:57:11.395321
6906-MPARY,Male,0,0,0,40,1,No,Fiber optic,0,1,0,1,0,1,One year,1,Credit card (automatic),89.6,3488.15,No,0,85.07682926829268,0.9492597833777828,0.7440721283543944,0.728382791424109,0,0,1,0.0256796067810211,2150.4,1.621339592823278,1.0409305356813965,0.9729846582984658,1600,3.713572066704308,0,0,0,0,4.0,0,0,1.6666666666666667,3,0.5,0,0,1,1,1,1,1,0.0331125827814569,22.4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,259.32740936279293,3584.0,120.0,0.0,896.0,268.79999999999995,0.0,2007.04,0.0,67.19999999999999,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.24118993,1075.1999999999998,50,4.186548187255859,2026-03-14T20:57:11.395321
0909-SELIE,Male,0,1,0,61,1,Yes,DSL,1,1,1,1,0,1,Two year,1,Bank transfer (automatic),80.8,4860.85,No,0,78.40080645161291,0.970113359677484,0.6399971603010081,0.8272043163424677,0,0,1,0.0166191881691125,1939.2,2.505334501597774,1.01762190600973,0.9860136313846404,3721,4.127134385045092,0,0,1,1,5.0,0,0,2.5416666666666665,5,0.8333333333333334,0,0,3,1,2,1,1,0.0611246943765281,13.466666666666669,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,233.62402510643005,4928.8,305.0,0.0,821.4666666666667,404.0,0.0,1088.1066666666666,0.0,67.33333333333333,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.24094887,969.6,50,3.6724805021286007,2026-03-14T20:57:11.395321
3751-KTZEL,Female,0,0,0,1,0,No phone service,DSL,0,0,0,0,0,1,Month-to-month,0,Mailed check,35.05,35.05,Yes,1,17.525,0.4929676511954993,0.2466278574471106,0.0315206588101661,0,1,0,0.972260748959778,841.1999999999999,0.0416171930657801,1.892037786774629,0.972260748959778,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,1,0.1666666666666666,1,0,0,1,0,0,1,0.0277392510402219,17.525,1,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,8,8.0,100.91089318692684,35.05,1.0,8.0,17.525,35.05,280.4,614.2512499999999,8.0,17.525,140.2,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23992129,420.6,50,1.0182178637385366,2026-03-14T20:57:11.395321
8221-EQDGL,Male,0,1,0,35,1,No,DSL,1,1,1,0,0,0,Month-to-month,0,Mailed check,61.0,2130.45,No,0,59.17916666666666,0.9697086936731908,0.4230441573193241,0.6079795541672582,0,0,0,0.0286190152243777,1464.0,1.4542320819112626,1.0136398255210135,0.9974016853932584,1225,3.58351893845611,0,0,0,0,4.0,0,0,1.4583333333333333,3,0.5,0,0,3,0,1,1,0,0.0483870967741935,15.25,1,0,0,0,0,1,0,5,0,1,0,0,0,0,0,1,0,1,0,1,0,4,4.0,174.79797077178955,2135.0,105.0,140.0,533.75,183.0,244.0,930.25,12.0,45.75,61.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23879504,732.0,50,2.495959415435791,2026-03-14T20:57:11.395321
9374-YOLBJ,Female,0,1,1,1,1,No,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.25,19.25,No,0,9.625,0.4873417721518987,0.0129916228879738,0.0022717591935254,0,1,0,0.9506172839506172,462.0,0.0415766738660907,1.811764705882353,0.9506172839506172,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,19.25,1,0,0,0,1,0,0,5,0,0,1,0,0,0,0,1,1,1,0,1,0,8,8.0,55.12480974197388,19.25,0.0,8.0,19.25,0.0,154.0,370.5625,0.0,0.0,154.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23863554,231.0,50,0.1024961948394775,2026-03-14T20:57:11.395321
8990-YOZLV,Female,0,0,0,69,1,Yes,DSL,1,1,0,1,0,0,Two year,1,Mailed check,66.9,4577.9,No,0,65.39857142857143,0.9773484201537148,0.4601022291637086,0.8084623029958824,0,0,0,0.0146104959706479,1605.6,2.849433586455869,1.0075517975860069,0.9915098221827552,4761,4.248495242049359,0,0,1,1,5.0,0,0,2.875,3,0.5,0,0,2,0,1,1,0,0.0441826215022091,16.725,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.0,191.29728358984,4616.1,207.0,69.0,1154.025,200.7,66.9,1118.9025,3.0,50.175,16.725,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.2382876,802.8000000000001,50,2.8259456717967995,2026-03-14T20:57:11.395321
4662-EKDPQ,Male,0,0,0,2,1,Yes,DSL,0,0,0,0,0,1,Month-to-month,0,Bank transfer (automatic),62.05,118.3,Yes,1,39.43333333333333,0.6321132781191559,0.4295044725259122,0.1249467556439017,0,0,0,0.5201173512154232,1489.1999999999998,0.0793853174070594,1.5346248969497116,0.9456434852118304,4,1.0986122886681098,1,1,0,0,1.0,10,22,0.0833333333333333,1,0.1666666666666666,1,0,0,1,0,0,1,0.0158604282315622,31.025,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,7,7.0,176.55085507035253,124.1,2.0,14.0,62.05,62.05,434.35,1925.10125,7.0,31.025,217.175,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23710832,744.5999999999999,50,2.5310171014070506,2026-03-14T20:57:11.395321
9053-JZFKV,Male,0,0,0,67,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,0,Credit card (automatic),116.2,7752.3,Yes,1,114.00441176470588,0.9809809429807912,0.9961664063609258,0.98139997160301,1,0,1,0.0149871667548011,2788.8,2.7788013477668647,1.01039602061302,0.9956205691975752,4489,4.219507705176107,0,0,1,1,5.0,0,0,2.7916666666666665,6,1.0,0,1,3,2,2,1,1,0.0511945392491467,16.6,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2.5,330.59776479005814,7785.400000000001,402.0,67.0,1112.2,697.2,116.2,1928.9200000000003,6.0,99.6,16.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23708962,1394.4,50,5.611955295801163,2026-03-14T20:57:11.395321
5245-VDBUR,Female,0,1,0,52,0,No phone service,DSL,1,0,1,0,0,0,One year,0,Mailed check,35.45,1958.95,No,0,36.96132075471698,1.0420778253584062,0.2495385489138151,0.5906573903166265,0,1,0,0.0180871961019413,850.8000000000001,2.299776942944353,0.9338452744849526,1.0621069182389935,2704,3.970291913552122,0,0,1,0,5.0,0,0,2.1666666666666665,2,0.3333333333333333,0,0,2,0,1,1,0,0.0548696844993141,11.816666666666668,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1.0,100.617563483119,1843.4,104.0,52.0,614.4666666666667,70.9,35.45,418.9008333333334,2.0,23.633333333333336,11.816666666666668,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.2365246,425.4,50,1.0123512696623802,2026-03-14T20:57:11.395321
1972-XMUWV,Female,0,1,0,65,1,No,DSL,0,0,0,1,1,0,Two year,1,Credit card (automatic),59.8,3808.2,No,0,57.7,0.9646385328537412,0.4099105494817549,0.7513843532585546,0,0,0,0.015698834400924,1435.1999999999998,2.651580559810612,1.0187393526405453,0.9794753086419752,4225,4.189654742026425,0,0,1,1,5.0,0,0,2.708333333333333,2,0.3333333333333333,0,0,0,1,1,0,1,0.0328947368421052,19.933333333333334,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,169.56447912454604,3887.0,130.0,0.0,1295.6666666666667,119.6,0.0,1192.013333333333,0.0,39.86666666666667,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23629387,717.5999999999999,50,2.391289582490921,2026-03-14T20:57:11.395321
8708-XPXHZ,Female,0,1,1,42,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,94.2,4186.3,Yes,1,97.35581395348838,1.0332461249876592,0.7985233565242085,0.7809172227743859,1,0,1,0.0224965968523869,2260.8,1.850870987708904,0.9577471449175986,1.0578410067215849,1764,3.7612001156935615,0,0,0,0,4.0,0,0,1.75,2,0.3333333333333333,0,0,0,2,0,0,1,0.0210084033613445,31.4,1,0,0,0,1,0,1,5,1,0,0,1,1,1,0,1,1,1,0,1,0,5,9.5,265.61730115413667,3956.4,84.0,210.0,1318.8000000000002,188.4,471.0,2957.88,10.0,62.8,157.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23497638,1130.4,50,4.312346023082734,2026-03-14T20:57:11.395321
6967-PEJLL,Male,0,1,1,37,0,No phone service,DSL,1,0,1,1,0,0,One year,1,Electronic check,40.2,1525.35,No,0,40.14078947368421,0.9978738715164202,0.262530171801789,0.5261962232003408,0,0,0,0.026337340714777,964.8,1.579364257610271,0.977132439952666,1.024825315775329,1369,3.6375861597263857,0,0,0,0,4.0,0,0,1.5416666666666667,3,0.5,0,0,2,0,2,1,0,0.0728155339805825,10.05,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,2.0,113.1915375351906,1487.4,111.0,37.0,371.85,120.6,40.2,404.0100000000001,3.0,30.15,10.05,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23464249,482.4,50,1.2638307507038118,2026-03-14T20:57:11.395321
3407-JMJQQ,Female,0,1,1,71,1,Yes,Fiber optic,1,1,1,0,1,1,Two year,1,Bank transfer (automatic),109.0,7661.8,No,0,106.41388888888888,0.9761498280035672,0.960244214113304,0.9781343177623172,1,0,1,0.0142245654330009,2616.0,2.9277034772640427,1.014766350306447,0.9898966408268736,5041,4.276666119016055,0,0,1,1,5.0,0,0,2.958333333333333,5,0.8333333333333334,0,0,3,2,1,1,1,0.0454545454545454,18.166666666666668,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,2.5,306.3797355294228,7739.0,355.0,71.0,1289.8333333333337,545.0,109.0,1980.1666666666667,5.0,90.83333333333334,18.166666666666668,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23423527,1308.0,50,5.127594710588455,2026-03-14T20:57:11.395321
8709-KRDVL,Female,0,0,0,33,1,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,100.0,3320.6,No,0,97.66470588235292,0.9763598941487798,0.8715746130910124,0.7144682663637655,1,0,1,0.0301059730250481,2400.0,1.3830070803831735,1.013533655279318,1.0059375946682825,1089,3.5263605246161616,0,0,0,0,4.0,0,0,1.375,3,0.5,0,0,1,2,0,1,1,0.0297029702970297,25.0,1,0,0,0,1,0,1,5,1,0,0,0,1,1,0,0,0,0,0,0,0,5,7.5,279.90919947624207,3300.0,99.0,165.0,825.0,300.0,500.0,2500.0,15.0,75.0,125.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23325767,1200.0,50,4.598183989524841,2026-03-14T20:57:11.395321
6341-AEVKX,Female,0,1,0,62,1,No,Fiber optic,1,0,1,1,1,1,One year,1,Electronic check,104.3,6613.65,No,0,104.97857142857144,1.0063528051248498,0.9155899474655688,0.935396847934119,1,0,1,0.0157680300545002,2503.2,2.6410230812235445,0.9841612185751836,1.0225817923186344,3844,4.143134726391533,0,0,1,1,5.0,0,0,2.583333333333333,5,0.8333333333333334,0,0,2,2,2,1,1,0.0474833808167141,17.383333333333333,0,1,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,2,4.5,291.94529505372043,6466.599999999999,310.0,124.0,1077.7666666666669,521.5,208.6,1813.0816666666665,10.0,86.91666666666666,34.766666666666666,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23325767,1251.6,50,4.838905901074408,2026-03-14T20:57:11.395321
9386-LDCZR,Male,0,0,0,43,1,No,Fiber optic,1,1,1,1,0,0,One year,1,Credit card (automatic),90.65,3882.3,No,0,88.23409090909091,0.9731050731902948,0.7658668181172795,0.756921766292773,1,0,1,0.0233435480132876,2175.6000000000004,1.783653404392171,1.0158673560349438,0.9957296195129458,1849,3.784189633918261,0,0,0,0,4.0,0,0,1.7916666666666667,4,0.6666666666666666,0,0,3,0,2,1,0,0.0436442989634478,18.130000000000003,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2.5,253.73768932521347,3897.95,172.0,43.0,779.5900000000001,362.6,90.65,1643.4845000000005,4.0,72.52000000000001,18.130000000000003,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23325767,1087.8000000000002,50,4.074753786504269,2026-03-14T20:57:11.395321
1173-XZPYF,Female,0,0,0,11,1,Yes,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Electronic check,89.2,990.3,No,0,82.52499999999999,0.92430464812395,0.7356950163282692,0.4083487150362062,0,0,1,0.0899828508019772,2140.8,0.4623681015967877,1.0679437294223288,1.0082467929138668,121,2.4849066497880004,0,1,0,0,2.0,1,13,0.4583333333333333,2,0.3333333333333333,0,0,1,1,1,1,1,0.0221729490022172,29.73333333333333,1,0,0,0,1,0,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,4,5.0,248.72435438632968,981.2,22.0,44.0,327.06666666666666,178.4,356.8,2652.2133333333336,8.0,59.46666666666667,118.93333333333334,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.2323658,1070.4,50,3.9744870877265934,2026-03-14T20:57:11.395321
5568-DMXZS,Female,0,0,0,8,1,No,DSL,0,1,0,1,1,0,Month-to-month,1,Electronic check,65.45,554.45,No,0,61.60555555555556,0.939666129988984,0.4500212977424393,0.3011500780917223,0,0,0,0.1178323881537492,1570.8000000000002,0.3527484412775162,1.0454343774957848,1.056900495615707,64,2.19722457733622,0,1,0,0,2.0,4,16,0.3333333333333333,3,0.5,0,0,1,1,1,1,1,0.0451467268623024,16.3625,1,0,0,0,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5.0,182.2766717612744,523.6,24.0,32.0,130.9,196.35,261.8,1070.925625,12.0,49.087500000000006,65.45,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23208132,785.4000000000001,50,2.645533435225488,2026-03-14T20:57:11.395321
5681-LLOEI,Male,0,1,1,43,1,Yes,Fiber optic,1,0,1,1,0,0,One year,1,Credit card (automatic),91.25,4013.8,No,0,91.22272727272728,0.9994521912350598,0.7745988925173931,0.7665767428652562,1,0,1,0.0227284049018631,2190.0,1.8319488817891367,0.9894524126373896,1.022689343270272,1849,3.784189633918261,0,0,0,0,4.0,0,0,1.7916666666666667,3,0.5,0,0,2,0,2,1,0,0.032520325203252,22.8125,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2.5,253.7590831518173,3923.75,129.0,43.0,980.9375,273.75,91.25,2081.640625,3.0,68.4375,22.8125,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23174345,1095.0,50,4.075181663036346,2026-03-14T20:57:11.395321
0419-YAAPX,Male,0,1,0,49,1,No,Fiber optic,0,1,0,0,1,0,Month-to-month,1,Credit card (automatic),85.3,4297.95,No,0,85.959,1.0074894514767931,0.6952293056935965,0.7881584552037484,0,0,1,0.0198420544551576,2047.2,2.0984034762230253,0.9809220437217538,1.0280455426124813,2401,3.912023005428146,0,0,1,0,5.0,0,0,2.0416666666666665,2,0.3333333333333333,0,0,1,1,0,1,1,0.0231749710312862,28.433333333333334,1,0,0,1,0,0,0,3,1,0,0,0,1,0,0,1,0,1,0,1,0,3,3.0,236.9512127459049,4179.7,98.0,147.0,1393.2333333333331,170.6,255.9,2425.363333333333,6.0,56.86666666666667,85.3,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.2314881,1023.6,50,3.7390242549180974,2026-03-14T20:57:11.395321
5666-MBJPT,Male,0,0,0,65,1,Yes,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),25.1,1725.0,No,0,26.13636363636364,1.0406611969111967,0.2030384779213403,0.5557290927161721,0,1,0,0.014542294322132,602.4000000000001,2.8588001325820347,0.9249581239530988,1.0566615620214397,4225,4.189654742026425,0,0,1,1,5.0,0,0,2.708333333333333,0,0.0,1,0,0,0,0,0,0,0.0,25.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2.0,69.68229376673699,1631.5,0.0,130.0,1631.5,0.0,50.2,630.0100000000001,0.0,0.0,50.2,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23134892,301.20000000000005,50,0.3936458753347398,2026-03-14T20:57:11.395321
2202-CUYXZ,Male,0,0,0,1,1,No,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Electronic check,84.85,84.85,Yes,1,42.425,0.497070884592853,0.6855743291211132,0.1006673292630981,0,0,1,0.988351776354106,2036.4,0.0416462157651909,1.9539435808865864,0.988351776354106,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,2,0.3333333333333333,0,0,1,1,1,1,1,0.023296447291788,28.28333333333333,1,0,0,0,1,0,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,6,7.0,235.51498180925844,84.85,2.0,6.0,28.28333333333333,169.7,509.1,2399.840833333333,12.0,56.56666666666666,169.7,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23130523,1018.2,50,3.710299636185169,2026-03-14T20:57:11.395321
8035-PWSEV,Female,0,0,0,6,1,No,Fiber optic,0,0,1,1,0,1,Month-to-month,1,Electronic check,89.25,487.05,No,0,69.57857142857144,0.7783459848182182,0.736617918500639,0.2800653130768138,0,0,1,0.1828706075197213,2142.0,0.2272748483434437,1.2645481226596498,0.9078285181733458,36,1.9459101490553128,1,1,0,0,1.0,6,18,0.25,3,0.5,0,0,1,1,2,1,1,0.0332409972299169,22.3125,1,0,0,0,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,247.37092365324497,535.5,18.0,36.0,133.875,267.75,535.5,1991.390625,18.0,66.9375,133.875,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23097192,1071.0,50,3.9474184730649,2026-03-14T20:57:11.395321
4174-LPGTI,Female,0,1,1,41,1,No,DSL,0,1,0,1,0,1,One year,1,Bank transfer (automatic),66.5,2728.6,Yes,1,64.96666666666667,0.9765926986399428,0.4583274172937668,0.6664773534005396,0,0,0,0.0243625439624853,1596.0,1.708578584846587,1.0080848913592724,1.000403299725023,1681,3.737669618283368,0,0,0,0,4.0,0,0,1.7083333333333333,3,0.5,0,0,1,1,1,1,1,0.0444444444444444,16.625,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0.0,184.06603109836576,2726.5,123.0,0.0,681.625,199.5,0.0,1105.5625,0.0,49.875,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.23065919,798.0,50,2.681320621967316,2026-03-14T20:57:11.395321
4990-ALDGW,Male,0,0,0,57,1,No,No,0,0,0,0,0,0,Two year,0,Mailed check,20.75,1118.8,No,0,19.28965517241379,0.9288501452885014,0.1576032940508306,0.4378815845520374,0,1,0,0.0185300946597606,498.0,2.242084168336673,1.02268864717879,0.9451319957761352,3249,4.060443010546419,0,0,1,0,5.0,0,0,2.375,0,0.0,1,0,0,0,0,0,0,0.0,20.75,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3.0,57.26308116316795,1182.75,0.0,171.0,1182.75,0.0,62.25,430.5625,0.0,0.0,62.25,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22997221,249.0,50,0.145261623263359,2026-03-14T20:57:11.395321
9332-GYWLO,Female,0,1,1,6,1,No,DSL,0,0,0,0,1,0,Month-to-month,0,Electronic check,54.85,355.1,No,0,50.72857142857144,0.9224574620080532,0.3702967485446543,0.2349140991054948,0,0,0,0.1540297669194046,1316.4,0.2695460756034614,1.06034244683789,1.075734625870948,36,1.9459101490553128,1,1,0,0,1.0,6,18,0.25,1,0.1666666666666666,1,0,0,1,0,0,1,0.0179051029543419,27.425,1,0,0,0,1,0,0,5,0,1,0,0,0,0,0,1,1,1,0,1,0,8,8.0,150.97108747065067,329.1,6.0,48.0,164.55,54.85,438.8,1504.26125,8.0,27.425,219.4,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22936963,658.2,50,2.0194217494130133,2026-03-14T20:57:11.395321
1963-VAUKV,Female,0,0,0,1,1,No,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.4,20.4,Yes,1,10.2,0.4880382775119617,0.134814709640778,0.0183870509725969,0,1,0,0.9532710280373832,489.6,0.0415817366490012,1.821428571428572,0.9532710280373832,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,20.4,1,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8.0,56.09091453552246,20.4,0.0,8.0,20.4,0.0,163.2,416.16,0.0,0.0,163.2,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22912955,244.8,50,0.1218182907104491,2026-03-14T20:57:11.395321
